path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/angry/im3822_aug_2457_58457e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2729.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2857.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3033_aug_4391_a59105.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1180.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im814.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im254_aug_8090_313f90.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08767_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im291_aug_6745_f0033e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im983_aug_5310_44dd9d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10686_aligned_aug_4932_b4018a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04202_aligned_aug_4970_024089.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2195.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3061.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06645_aligned_aug_4118_2e922e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1944.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1433_aug_5693_2efdbc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1710_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10732_aligned_aug_2378_e1f130.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03381_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3846_aug_7491_ca148c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2031_aug_1396_31c3a3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1326_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3599_aug_5749_930cc3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2450.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3814_aug_3817_2f0a67.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01835_aligned_aug_5661_5e2e7a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4098_aug_1795_7ce9ee.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000078_seed20251798.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1119_aug_1280_a0ff66.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3140_aug_3797_02687d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00010_aligned_aug_4656_424a8b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2051_aug_1867_9dd5b8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03784_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1011.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2265.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1624_aug_3257_7a1ea5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im945.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2225_aug_4169_503aec.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4561.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2668_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1236_aug_775_006b8e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6322.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1976_aug_971_6f358b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10570_aligned_aug_3060_a1df68.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1685_aug_3957_8af746.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05112_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im448.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03153_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1880_aug_4351_be23a6.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2438_aug_1223_aaf05a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10368_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1759.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2275_aug_7077_fe0b52.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1453.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000127_seed20252989.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im927.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2115.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2088.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11117_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1779_aug_223_fe742d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im658_aug_1276_5e2c8f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im588_aug_5672_2d39d8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2939_aug_756_4243ef.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im136_aug_2301_937af4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2137.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01909_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2883.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11731_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10078_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1994.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000405_seed20253330.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/test_0042_aligned_aug_2056_17bc5f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4526.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0899_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3234_aug_2847_47514f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2494_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1008.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07656_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1860_aug_630_beaffb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1377_aug_7008_9c34e2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03440_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0546_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1873_aug_7474_065f7c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im997_aug_7896_47c22f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07678_aligned_aug_7032_a76448.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im945.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im426_aug_4720_dbc6ae.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_12_png.rf.c57ae9a09f9d531f12d1632fbfc1b5c5_aug_1973_a3fbce.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im103_aug_4811_eb2266.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2370.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im704_aug_5712_039ee5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2083_aug_1313_1f7456.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4052.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im479_aug_2125_9780a7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4766.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11767_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4629.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im341_aug_1281_c9d769.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im500.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11376_aligned_aug_2356_e05cb9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1750.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im370_aug_1094_88d662.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3793_aug_1678_15ae63.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2815_aug_1080_3539ca.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2868_aug_3543_55a035.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im619_aug_3210_9c6216.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01686_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05992_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0495_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000153_seed20254251.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im2322.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00105_aligned_aug_4594_17fc84.jpg,angry,original
