path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/happy/im3761.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1782_aug_14_0e06b7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im937.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im496_aug_4653_ae5ca8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5010.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2316.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01960_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im737_aug_780_07f70b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3331.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im343.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04420_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11356_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im434.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06442_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05165_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4040.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00223_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im124_aug_4169_428a4b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07169_aligned_aug_917_eb50bb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2439.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2039_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08915_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000035_seed20252876.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1917_aug_1673_614f17.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01172_aligned_aug_3061_c4a346.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1630_aug_4963_1d6734.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im139.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im920_aug_5430_470b79.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2720_aug_3098_d27d4a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2602_aug_3320_674775.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_15_png.rf.df1cb5da394f3fba9754b3f99a0bb636.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im633_aug_2460_c21e73.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07154_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0477_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02379_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03353_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3452_aug_5624_4cb5b5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im360_aug_1930_885b42.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3671.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01400_aligned_aug_5493_0a6519.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im311_aug_866_9e8d37.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2199.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1963_aug_3693_83fe61.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01726_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im172.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1724_aug_875_7b8b59.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000008_seed20253416.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00337_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0354_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im848.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1264_aug_1134_da8a91.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3953.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2842_aug_4049_8a3d08.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1103_aug_7438_3c0805.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01203_aligned_aug_3394_c7883b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1874.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_069_jpg.rf.362ff695dd77d08b46ea1b913a4370b1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3270_aug_3585_5172bd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6028.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3368.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4516.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2650.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6039.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07834_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im504.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im813.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2319.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5978.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08751_aligned_aug_3807_caaec2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1405_aug_4896_f09fb7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im71_aug_295_c60a1d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1461.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000157_seed20253027.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im4617.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3599.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3515_aug_8681_143d39.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3704_aug_5113_d857a5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2044.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im358_aug_4817_6b4144.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2673.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00170_aligned_aug_3296_77da66.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1635_aug_2797_399fe8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2423.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1084_aug_8381_7df7aa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4303.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06419_aligned_aug_4675_dd4e10.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1487_aug_3788_3fee06.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1054.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2426_aug_4709_541986.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2485_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im641.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1416.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1264.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01286_aligned_aug_1946_6e3ba7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6899.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im92.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im546_aug_2957_71495f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1235_aug_6116_536412.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1682_aug_2040_512632.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1986_aug_7859_b8cf8a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1332.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00150_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3285_aug_6713_2e42df.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im606_aug_1602_046d1f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im223_aug_5347_6b2cb4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2403.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2025_aug_4195_a5a11e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im153_aug_8232_fde40f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07195_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2883.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08068_aligned_aug_7270_5b6505.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im673.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6121.jpg,happy,original
