path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/neutral/im1607.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3117_aug_638_53eabf.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2890_aug_6153_4b068c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06929_aligned_aug_3842_c93921.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2742_aligned_aug_3032_3f33c0.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00701_aligned_aug_7726_e056ce.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2069_aug_2346_5f74fe.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/train_07308_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im195.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1995_aug_4851_7bf539.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im986_aug_3162_18eae4.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4776.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2557.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2358_aug_60_5dfc8d.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3055_aug_3763_e32fa7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2719.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3835.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05468_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0163_aligned_aug_371_b524e1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im130.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_00521_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4337.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2408.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1069_aug_8699_e32fc7.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3707.jpg,fearful,1,test,fearful
