filepath,label,label_id,split
validation/fear/24213.jpg,fear,1,test
validation/surprise/18615.jpg,surprise,5,test
validation/sad/21720.jpg,sad,4,test
validation/angry/33450.jpg,angry,0,test
validation/sad/8430.jpg,sad,4,test
validation/happy/2436.jpg,happy,2,test
validation/surprise/12567.jpg,surprise,5,test
validation/neutral/32636.jpg,neutral,3,test
validation/fear/17932.jpg,fear,1,test
validation/fear/11855.jpg,fear,1,test
validation/fear/28417.jpg,fear,1,test
validation/neutral/22336.jpg,neutral,3,test
validation/sad/7536.jpg,sad,4,test
validation/neutral/20680.jpg,neutral,3,test
validation/fear/18757.jpg,fear,1,test
validation/angry/16659.jpg,angry,0,test
validation/fear/25647.jpg,fear,1,test
validation/neutral/19549.jpg,neutral,3,test
validation/sad/1198.jpg,sad,4,test
validation/neutral/24156.jpg,neutral,3,test
validation/surprise/10820.jpg,surprise,5,test
validation/fear/33855.jpg,fear,1,test
validation/sad/3118.jpg,sad,4,test
validation/fear/34656.jpg,fear,1,test
validation/sad/4771.jpg,sad,4,test
validation/fear/32996.jpg,fear,1,test
validation/fear/131.jpg,fear,1,test
validation/neutral/16890.jpg,neutral,3,test
validation/angry/1477.jpg,angry,0,test
validation/fear/19810.jpg,fear,1,test
validation/happy/16423.jpg,happy,2,test
validation/angry/23468.jpg,angry,0,test
validation/neutral/1685.jpg,neutral,3,test
validation/fear/8350.jpg,fear,1,test
validation/neutral/27642.jpg,neutral,3,test
validation/angry/23468.jpg,angry,0,test
validation/sad/18345.jpg,sad,4,test
validation/happy/22711.jpg,happy,2,test
validation/fear/20495.jpg,fear,1,test
validation/happy/356.jpg,happy,2,test
validation/sad/10114.jpg,sad,4,test
validation/sad/2539.jpg,sad,4,test
validation/neutral/3115.jpg,neutral,3,test
validation/sad/9066.jpg,sad,4,test
validation/neutral/9149.jpg,neutral,3,test
validation/angry/13514.jpg,angry,0,test
validation/surprise/10625.jpg,surprise,5,test
validation/surprise/22741.jpg,surprise,5,test
validation/angry/33301.jpg,angry,0,test
validation/happy/1309.jpg,happy,2,test
validation/angry/18380.jpg,angry,0,test
validation/sad/5560.jpg,sad,4,test
validation/fear/3785.jpg,fear,1,test
validation/angry/23521.jpg,angry,0,test
validation/fear/30482.jpg,fear,1,test
validation/angry/11002.jpg,angry,0,test
validation/sad/10425.jpg,sad,4,test
validation/happy/25937.jpg,happy,2,test
validation/angry/26175.jpg,angry,0,test
validation/happy/6792.jpg,happy,2,test
validation/happy/19438.jpg,happy,2,test
validation/angry/4459.jpg,angry,0,test
validation/neutral/21822.jpg,neutral,3,test
validation/happy/35142.jpg,happy,2,test
validation/happy/33842.jpg,happy,2,test
validation/surprise/16756.jpg,surprise,5,test
validation/surprise/32979.jpg,surprise,5,test
validation/happy/21439.jpg,happy,2,test
validation/neutral/1248.jpg,neutral,3,test
validation/happy/21708.jpg,happy,2,test
validation/surprise/15802.jpg,surprise,5,test
validation/angry/9931.jpg,angry,0,test
validation/angry/259.jpg,angry,0,test
validation/surprise/7926.jpg,surprise,5,test
validation/happy/27277.jpg,happy,2,test
validation/fear/23427.jpg,fear,1,test
validation/sad/3634.jpg,sad,4,test
validation/fear/29285.jpg,fear,1,test
validation/neutral/24877.jpg,neutral,3,test
validation/angry/589.jpg,angry,0,test
validation/surprise/33329.jpg,surprise,5,test
validation/neutral/8247.jpg,neutral,3,test
validation/neutral/22691.jpg,neutral,3,test
validation/angry/11337.jpg,angry,0,test
validation/fear/9474.jpg,fear,1,test
validation/surprise/17205.jpg,surprise,5,test
validation/fear/16830.jpg,fear,1,test
validation/surprise/15244.jpg,surprise,5,test
validation/surprise/12107.jpg,surprise,5,test
validation/happy/897.jpg,happy,2,test
validation/angry/2407.jpg,angry,0,test
validation/sad/6304.jpg,sad,4,test
validation/fear/24089.jpg,fear,1,test
validation/happy/553.jpg,happy,2,test
validation/angry/15712.jpg,angry,0,test
validation/sad/21029.jpg,sad,4,test
validation/neutral/23291.jpg,neutral,3,test
validation/surprise/1239.jpg,surprise,5,test
validation/neutral/24101.jpg,neutral,3,test
validation/surprise/4080.jpg,surprise,5,test
validation/angry/33444.jpg,angry,0,test
validation/surprise/10625.jpg,surprise,5,test
validation/sad/26368.jpg,sad,4,test
validation/sad/33371.jpg,sad,4,test
validation/sad/22761.jpg,sad,4,test
validation/angry/24184.jpg,angry,0,test
validation/happy/5891.jpg,happy,2,test
validation/neutral/18339.jpg,neutral,3,test
validation/sad/31857.jpg,sad,4,test
validation/fear/19841.jpg,fear,1,test
validation/sad/24173.jpg,sad,4,test
validation/surprise/256.jpg,surprise,5,test
validation/neutral/19204.jpg,neutral,3,test
validation/neutral/6664.jpg,neutral,3,test
validation/fear/21420.jpg,fear,1,test
validation/angry/8661.jpg,angry,0,test
validation/surprise/4912.jpg,surprise,5,test
validation/surprise/2173.jpg,surprise,5,test
validation/neutral/23869.jpg,neutral,3,test
validation/fear/19612.jpg,fear,1,test
validation/happy/27636.jpg,happy,2,test
validation/fear/18517.jpg,fear,1,test
validation/angry/33450.jpg,angry,0,test
validation/fear/29709.jpg,fear,1,test
validation/neutral/22088.jpg,neutral,3,test
validation/sad/20301.jpg,sad,4,test
validation/surprise/256.jpg,surprise,5,test
validation/fear/24016.jpg,fear,1,test
validation/sad/22651.jpg,sad,4,test
validation/neutral/9360.jpg,neutral,3,test
validation/fear/23100.jpg,fear,1,test
validation/happy/24241.jpg,happy,2,test
validation/neutral/16823.jpg,neutral,3,test
validation/fear/32619.jpg,fear,1,test
validation/sad/4594.jpg,sad,4,test
validation/fear/27308.jpg,fear,1,test
validation/surprise/24411.jpg,surprise,5,test
validation/fear/32076.jpg,fear,1,test
validation/sad/24473.jpg,sad,4,test
validation/sad/14484.jpg,sad,4,test
validation/fear/8163.jpg,fear,1,test
validation/happy/20857.jpg,happy,2,test
validation/neutral/33317.jpg,neutral,3,test
validation/angry/6652.jpg,angry,0,test
validation/sad/22631.jpg,sad,4,test
validation/surprise/15244.jpg,surprise,5,test
validation/happy/24906.jpg,happy,2,test
validation/surprise/19177.jpg,surprise,5,test
validation/surprise/518.jpg,surprise,5,test
validation/angry/4468.jpg,angry,0,test
validation/sad/20979.jpg,sad,4,test
validation/angry/4937.jpg,angry,0,test
validation/fear/7748.jpg,fear,1,test
validation/surprise/35608.jpg,surprise,5,test
validation/fear/33051.jpg,fear,1,test
validation/sad/1772.jpg,sad,4,test
validation/happy/27446.jpg,happy,2,test
validation/fear/25914.jpg,fear,1,test
validation/happy/24161.jpg,happy,2,test
validation/happy/20032.jpg,happy,2,test
validation/angry/30260.jpg,angry,0,test
validation/happy/33231.jpg,happy,2,test
validation/angry/4196.jpg,angry,0,test
validation/fear/24753.jpg,fear,1,test
validation/happy/22289.jpg,happy,2,test
validation/surprise/7153.jpg,surprise,5,test
validation/fear/19682.jpg,fear,1,test
validation/fear/17191.jpg,fear,1,test
validation/happy/20445.jpg,happy,2,test
validation/neutral/29664.jpg,neutral,3,test
validation/happy/10683.jpg,happy,2,test
validation/sad/15090.jpg,sad,4,test
validation/neutral/33785.jpg,neutral,3,test
validation/neutral/15120.jpg,neutral,3,test
validation/angry/15712.jpg,angry,0,test
validation/happy/13802.jpg,happy,2,test
validation/fear/23403.jpg,fear,1,test
validation/surprise/256.jpg,surprise,5,test
validation/angry/12851.jpg,angry,0,test
validation/surprise/20387.jpg,surprise,5,test
validation/fear/15950.jpg,fear,1,test
validation/sad/32903.jpg,sad,4,test
validation/happy/30823.jpg,happy,2,test
validation/sad/28596.jpg,sad,4,test
validation/surprise/29677.jpg,surprise,5,test
validation/sad/35058.jpg,sad,4,test
validation/fear/10267.jpg,fear,1,test
validation/sad/11880.jpg,sad,4,test
validation/happy/11766.jpg,happy,2,test
validation/fear/14011.jpg,fear,1,test
validation/neutral/27752.jpg,neutral,3,test
