path,label
/data/processed/EmoSet_splits/raw_balanced/sad/im1536.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6644.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2884.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10001_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03851_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2337_aug04413.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_02261_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2779_aug08335.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05552_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2587.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3652.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_07699_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0706_aligned_aug07945.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1327.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2958_aug07678.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3769.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2249.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1020.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1613.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_08652_aligned_aug01392.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04586_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1042_aug01798.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11342_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_210_jpg.rf.d1a00195419a6d2c01e843e885eea60f_aug03384.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im2408.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im305_aug07008.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0227_aug03853.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07666_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01349_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1625_aug05041.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3180.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1432_aligned_aug04096.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00125_aligned_aug04517.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4173_aug00076.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5905.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2253.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3443_aug03081.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01696_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1946.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1338_aligned_aug07508.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1550_aug00535.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2079.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_01553_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im695.png,happy
